Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,PoolQC,SaleType,SaleCondition,month+year,totalbath,Totalsqft,Age,YearsSinceRemodel,IsNewHouse
2661,20,RL,13758,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,Gable,CompShg,VinylSd,VinylSd,430.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1232.0,Unf,0.0,560.0,GasA,Ex,Y,SBrkr,1792,Gd,6,Typ,1,Attchd,2005.0,RFn,3.0,925.0,TA,TA,Y,204,49,,New,Partial,3.2006,3.0,3584.0,1,0,True
2662,20,RL,14828,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,Hip,CompShg,MetalSd,MetalSd,674.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1383.0,Unf,0.0,397.0,GasA,Ex,Y,SBrkr,1780,Ex,7,Typ,1,Attchd,2004.0,Fin,3.0,816.0,TA,TA,Y,144,68,,WD,Normal,8.2006,3.0,3560.0,2,1,True
2663,60,RL,13215,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,112.0,Gd,TA,PConc,Gd,TA,No,GLQ,994.0,Unf,0.0,426.0,GasA,Ex,Y,SBrkr,1914,Gd,9,Typ,1,BuiltIn,2004.0,RFn,3.0,746.0,TA,TA,Y,168,127,,WD,Normal,2.2006,3.5,3334.0,2,2,True
2664,120,RL,5911,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,Hip,CompShg,MetalSd,MetalSd,278.0,Ex,TA,PConc,Ex,TA,No,GLQ,472.0,Unf,0.0,1088.0,GasA,Ex,Y,SBrkr,1565,Ex,6,Typ,1,Attchd,2005.0,RFn,2.0,556.0,TA,TA,Y,196,56,,WD,Normal,3.2006,3.0,3125.0,1,1,True
2665,20,RL,7740,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,Hip,CompShg,MetalSd,MetalSd,518.0,Gd,TA,PConc,Ex,Gd,No,GLQ,1023.0,Unf,0.0,663.0,GasA,Ex,Y,SBrkr,1686,Ex,6,Typ,1,Attchd,2006.0,Fin,3.0,899.0,TA,TA,Y,266,100,,New,Partial,6.2006,3.0,3372.0,0,0,True
2666,120,RL,6373,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,Hip,CompShg,MetalSd,MetalSd,572.0,Ex,TA,PConc,Ex,Gd,No,GLQ,415.0,Unf,0.0,1251.0,GasA,Ex,Y,SBrkr,1666,Gd,6,Typ,1,Attchd,2006.0,RFn,2.0,575.0,TA,TA,Y,228,75,,New,Partial,6.2006,3.0,3332.0,0,0,True
2667,60,RL,10237,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,728.0,GasA,Ex,Y,SBrkr,1456,Gd,8,Typ,1,Attchd,2005.0,Fin,2.0,390.0,TA,TA,Y,0,24,,New,Partial,2.2006,2.5,2184.0,1,0,True
2668,60,RL,10237,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,738.0,GasA,Ex,Y,SBrkr,1492,Gd,8,Typ,0,Attchd,2006.0,Fin,2.0,440.0,TA,TA,Y,0,32,,New,Partial,9.2006,2.5,2230.0,0,0,True
2669,20,RL,11660,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1326.0,GasA,Ex,Y,SBrkr,1326,Gd,6,Typ,0,Attchd,2006.0,Fin,2.0,427.0,TA,TA,Y,100,0,,New,Partial,7.2006,2.0,2652.0,0,0,True
2670,60,RL,11631,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,236.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1052.0,GasA,Ex,Y,SBrkr,2373,Gd,9,Typ,1,BuiltIn,2004.0,Fin,3.0,632.0,TA,TA,Y,120,46,,New,Partial,6.2006,2.5,3425.0,2,1,True
2671,60,RL,9073,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,738.0,GasA,Ex,Y,SBrkr,1492,Gd,8,Typ,0,Attchd,2006.0,Fin,2.0,440.0,TA,TA,Y,100,32,,New,Partial,10.2006,2.5,2230.0,0,0,True
2672,120,RL,3087,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,14.0,Gd,TA,PConc,Gd,TA,Av,GLQ,453.0,Unf,0.0,767.0,GasA,Ex,Y,SBrkr,1364,Gd,6,Typ,1,Attchd,2006.0,Fin,2.0,437.0,TA,TA,Y,100,16,,New,Partial,11.2006,3.0,2584.0,0,0,True
2673,120,RL,2938,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,40.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1038.0,Unf,0.0,330.0,GasA,Ex,Y,SBrkr,1511,Gd,5,Typ,1,Attchd,2002.0,Fin,2.0,398.0,TA,TA,Y,130,30,,WD,Normal,5.2006,3.0,2879.0,4,4,True
2674,120,RM,3072,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,Hip,CompShg,VinylSd,VinylSd,18.0,Gd,TA,PConc,Gd,TA,No,GLQ,1059.0,Unf,0.0,306.0,GasA,Ex,Y,SBrkr,1548,Gd,7,Typ,1,Attchd,2004.0,Fin,2.0,388.0,TA,TA,Y,143,20,,WD,Normal,9.2006,3.0,2913.0,2,2,True
2675,120,RL,3010,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,14.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,16.0,Unf,0.0,1126.0,GasA,Ex,Y,SBrkr,1142,Gd,6,Typ,0,Attchd,2005.0,Fin,2.0,440.0,TA,TA,Y,90,0,,New,Partial,6.2006,2.0,2284.0,1,0,True
2676,60,RL,9171,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,848.0,GasA,Ex,Y,SBrkr,1598,Gd,7,Typ,1,Attchd,2004.0,Fin,2.0,433.0,TA,TA,Y,100,48,,WD,Normal,7.2006,2.5,2446.0,2,1,True
2677,60,RL,8658,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,ALQ,732.0,Unf,0.0,250.0,GasA,Ex,Y,SBrkr,1889,TA,9,Typ,1,Attchd,2000.0,Fin,2.0,431.0,TA,TA,Y,0,0,,WD,Normal,4.2006,2.5,2871.0,6,6,False
2678,60,RL,12104,Pave,IR1,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1035.0,GasA,Gd,Y,SBrkr,2322,Gd,8,Typ,0,Attchd,2006.0,RFn,3.0,617.0,TA,TA,Y,400,45,,New,Partial,8.2006,3.5,3357.0,0,0,True
2679,60,RL,9660,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,242.0,Gd,TA,PConc,Gd,TA,No,GLQ,791.0,Unf,0.0,253.0,GasA,Ex,Y,SBrkr,1976,Gd,7,Typ,1,Attchd,1998.0,Fin,3.0,885.0,TA,TA,Y,210,31,,WD,Normal,2.2006,3.5,3020.0,8,8,False
2680,60,RL,9545,Pave,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,322.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,505.0,Unf,0.0,655.0,GasA,Ex,Y,SBrkr,2234,Gd,7,Typ,1,BuiltIn,2000.0,RFn,3.0,768.0,TA,TA,Y,0,50,,WD,Normal,6.2006,3.5,3394.0,6,6,False
2681,60,RL,9233,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,Gable,CompShg,VinylSd,VinylSd,877.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1182.0,Unf,0.0,358.0,GasA,Ex,Y,SBrkr,2855,Ex,9,Typ,1,Attchd,2000.0,RFn,3.0,774.0,TA,TA,Y,247,55,,WD,Normal,3.2006,3.5,4395.0,6,6,False
2682,60,RL,10019,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,VinylSd,VinylSd,397.0,Gd,TA,PConc,Gd,TA,No,ALQ,527.0,Unf,0.0,815.0,GasA,Ex,Y,SBrkr,2726,Gd,9,Typ,1,Attchd,1995.0,RFn,3.0,725.0,TA,TA,Y,307,169,,WD,Normal,6.2006,2.5,4068.0,11,11,False
2683,60,RL,17242,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,Hip,CompShg,MetalSd,MetalSd,738.0,Gd,Gd,PConc,Ex,TA,Gd,Rec,292.0,GLQ,1393.0,48.0,GasA,Ex,Y,SBrkr,3500,Ex,11,Typ,1,Attchd,1993.0,RFn,3.0,959.0,TA,TA,Y,870,86,,WD,Normal,5.2006,4.5,5233.0,13,12,False
2684,60,RL,10236,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,501.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,380.0,BLQ,168.0,742.0,GasA,Ex,Y,SBrkr,2494,Gd,9,Typ,1,Attchd,1994.0,Fin,3.0,803.0,TA,TA,Y,200,95,,WD,Normal,6.2006,3.5,3784.0,12,11,False
2685,60,RL,12585,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,HdBoard,ImStucc,420.0,Gd,TA,PConc,Gd,TA,No,LwQ,247.0,GLQ,1039.0,0.0,GasA,Ex,Y,SBrkr,2799,Gd,8,Typ,1,Attchd,1993.0,Fin,3.0,704.0,TA,TA,Y,432,136,,WD,Normal,10.2006,3.5,4085.0,13,13,False
2686,60,RL,12447,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,8,5,Gable,CompShg,CemntBd,CmentBd,192.0,Gd,TA,PConc,Gd,Gd,No,Unf,0.0,Unf,0.0,1100.0,GasA,Ex,Y,SBrkr,1964,Gd,8,Typ,1,BuiltIn,2005.0,Fin,2.0,760.0,TA,TA,Y,200,70,,New,Partial,1.2006,2.5,3064.0,1,0,True
2687,20,RL,15218,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,,Gd,TA,PConc,Ex,Gd,No,GLQ,1562.0,Unf,0.0,108.0,GasA,Ex,Y,SBrkr,1670,Gd,6,Typ,1,Attchd,2006.0,RFn,3.0,928.0,TA,TA,Y,0,240,,New,Partial,9.2006,3.5,3340.0,0,0,True
2688,20,RL,10936,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,60.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1504.0,GasA,Ex,Y,SBrkr,1504,Gd,7,Typ,0,Attchd,2006.0,Fin,2.0,510.0,TA,TA,Y,144,0,,New,Partial,9.2006,2.0,3008.0,0,0,True
2689,20,FV,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,0.0,1254.0,GasA,Ex,Y,SBrkr,1278,Gd,5,Typ,0,Attchd,2006.0,RFn,2.0,584.0,TA,TA,Y,0,60,,New,Partial,10.2006,2.0,2556.0,0,0,True
2690,60,FV,13162,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Feedr,Norm,1Fam,2Story,9,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,1836.0,Unf,0.0,200.0,GasA,Ex,Y,SBrkr,2640,Ex,11,Typ,1,Attchd,2006.0,RFn,3.0,792.0,TA,TA,Y,0,265,,New,Partial,11.2006,4.5,4676.0,0,0,True
2691,60,FV,8125,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,858.0,GasA,Ex,Y,SBrkr,1716,Gd,7,Typ,0,Attchd,2005.0,RFn,2.0,615.0,TA,TA,Y,0,53,,WD,Normal,2.2006,2.5,2574.0,1,1,True
2692,20,RL,7733,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,TA,TA,Mn,GLQ,24.0,Unf,0.0,1118.0,GasA,Ex,Y,SBrkr,1142,Gd,5,Typ,0,,,,0.0,0.0,,,Y,4,50,,WD,Normal,1.2006,1.5,2284.0,1,1,True
2693,20,RL,11024,Pave,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,118.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1400.0,GasA,Ex,Y,SBrkr,1400,Gd,6,Typ,0,Attchd,2005.0,RFn,2.0,612.0,TA,TA,Y,144,55,,New,Partial,10.2006,2.0,2800.0,1,0,True
2694,20,RL,13072,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1131.0,GasA,Ex,Y,SBrkr,1131,Gd,6,Typ,0,,,,0.0,0.0,,,Y,0,39,,New,Partial,3.2006,1.5,2262.0,1,0,True
2695,60,RL,7800,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,172.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,891.0,GasA,Ex,Y,SBrkr,1686,Gd,8,Typ,0,Attchd,2005.0,Fin,2.0,462.0,TA,TA,Y,144,101,,WD,Normal,4.2006,2.5,2577.0,1,1,True
2696,60,RL,7632,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,96.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,784.0,GasA,Ex,Y,SBrkr,1585,Gd,7,Typ,0,Attchd,2005.0,RFn,2.0,449.0,TA,TA,Y,100,77,,WD,Normal,3.2006,2.5,2369.0,1,1,True
2697,60,RL,8304,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,941.0,GasA,Ex,Y,SBrkr,1837,TA,7,Typ,0,Attchd,1997.0,RFn,2.0,688.0,TA,TA,Y,150,165,,WD,Normal,7.2006,2.5,2778.0,9,8,False
2698,60,RL,9370,Pave,IR2,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,758.0,Unf,0.0,78.0,GasA,Ex,Y,SBrkr,1731,Gd,7,Typ,0,Attchd,1992.0,RFn,2.0,462.0,TA,TA,Y,307,85,,WD,Family,10.2006,3.5,2567.0,14,13,False
2699,120,RL,7175,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,Plywood,Plywood,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,904.0,Unf,0.0,494.0,GasA,Gd,Y,SBrkr,1398,Gd,5,Typ,0,Attchd,1990.0,RFn,2.0,542.0,TA,TA,Y,0,46,,WD,Normal,7.2006,3.0,2796.0,16,15,False
2700,120,RL,7175,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,Plywood,Plywood,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,278.0,Unf,0.0,939.0,GasA,Gd,Y,SBrkr,1217,Gd,5,Typ,0,Attchd,1991.0,RFn,2.0,484.0,TA,TA,Y,0,64,,WD,Normal,6.2006,2.0,2434.0,15,15,False
2701,60,RL,9019,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,ALQ,274.0,Unf,0.0,362.0,GasA,Ex,Y,SBrkr,1320,Gd,6,Typ,0,Attchd,1994.0,Fin,2.0,472.0,TA,TA,Y,0,40,,WD,Normal,7.2006,2.5,1956.0,12,12,False
2702,20,RL,9100,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,4,Hip,CompShg,Wd Sdng,Wd Sdng,51.0,TA,TA,CBlock,TA,TA,No,LwQ,36.0,Unf,0.0,952.0,GasA,Ex,Y,SBrkr,988,TA,6,Typ,0,Detchd,1977.0,Unf,2.0,624.0,TA,TA,Y,0,0,,WD,Normal,7.2006,2.0,1976.0,44,44,False
2703,90,RM,8927,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,Gable,CompShg,VinylSd,VinylSd,0.0,TA,Gd,CBlock,,,,,0.0,,0.0,0.0,GasA,TA,Y,SBrkr,1654,TA,10,Typ,0,Attchd,1977.0,RFn,2.0,528.0,TA,TA,Y,0,0,,WD,Normal,8.2006,2.0,1654.0,29,29,False
2704,20,RL,9240,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,Hip,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,BLQ,612.0,Unf,0.0,252.0,GasA,Gd,Y,SBrkr,1211,TA,6,Min1,1,Detchd,1972.0,Unf,2.0,576.0,TA,TA,Y,161,0,,WD,Normal,3.2006,1.0,2075.0,44,4,False
2705,20,RL,9308,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,Rec,554.0,Unf,0.0,430.0,GasA,TA,Y,SBrkr,984,TA,5,Typ,0,Attchd,1965.0,Unf,1.0,310.0,TA,TA,Y,0,0,,WD,Normal,7.2006,1.0,1968.0,41,41,False
2706,20,RL,8450,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,6,Gable,CompShg,Plywood,Plywood,90.0,TA,TA,CBlock,TA,TA,No,BLQ,162.0,Rec,270.0,450.0,GasA,TA,Y,SBrkr,909,TA,5,Typ,0,Attchd,1968.0,Unf,1.0,294.0,TA,TA,Y,0,155,,COD,Normal,11.2006,1.0,1791.0,38,38,False
2707,20,RL,8638,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,6,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,TA,TA,No,ALQ,181.0,Unf,0.0,744.0,GasA,Gd,Y,SBrkr,925,TA,5,Typ,0,Detchd,1990.0,Unf,2.0,484.0,TA,TA,Y,203,74,,WD,Normal,10.2006,2.0,1850.0,43,43,False
2708,20,RL,13052,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,Rec,712.0,Unf,0.0,312.0,GasA,TA,Y,SBrkr,1024,TA,5,Typ,0,Attchd,1965.0,Unf,1.0,308.0,TA,TA,Y,0,0,,WD,Normal,1.2006,1.5,2048.0,41,41,False
2709,20,RL,8020,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,ALQ,644.0,Unf,0.0,268.0,GasA,TA,N,SBrkr,912,TA,6,Typ,0,,,,0.0,0.0,,,Y,0,0,,WD,Normal,4.2006,1.0,1824.0,42,42,False
2710,20,RL,8789,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,TA,Mn,Rec,659.0,Unf,0.0,253.0,GasA,TA,Y,SBrkr,941,TA,6,Typ,1,Attchd,1967.0,Unf,1.0,288.0,TA,TA,Y,64,0,,WD,Normal,6.2006,1.0,1853.0,39,39,False
2711,80,RL,14330,Pave,IR1,Low,AllPub,Corner,Gtl,Veenker,Norm,Norm,1Fam,SLvl,7,4,Gable,CompShg,WdShing,Wd Sdng,145.0,Gd,Fa,CBlock,Gd,TA,Gd,ALQ,1023.0,BLQ,497.0,228.0,GasA,Gd,Y,SBrkr,2646,Gd,9,Mod,4,Attchd,1974.0,RFn,2.0,550.0,TA,TA,Y,641,100,Gd,WD,Normal,1.2006,4.2,4554.0,32,32,False
2712,60,RL,11025,Pave,Reg,HLS,AllPub,Inside,Mod,NoRidge,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,HdBoard,ImStucc,692.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1118.0,Unf,0.0,216.0,GasA,Ex,Y,SBrkr,2826,Gd,9,Typ,3,Attchd,1992.0,RFn,3.0,888.0,TA,TA,Y,177,208,,WD,Normal,10.2006,3.5,4160.0,14,13,False
2713,120,FV,3628,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,Gable,CompShg,MetalSd,MetalSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1143.0,GasA,Ex,Y,SBrkr,1143,Gd,5,Typ,1,Attchd,2004.0,RFn,2.0,588.0,TA,TA,Y,0,191,,WD,Normal,5.2006,1.5,2286.0,2,2,True
2714,160,FV,2544,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,Gable,CompShg,MetalSd,MetalSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,600.0,GasA,Ex,Y,SBrkr,1223,Gd,4,Typ,0,Detchd,2005.0,RFn,2.0,480.0,TA,TA,Y,0,166,,WD,Normal,7.2006,2.5,1743.0,1,1,True
2715,160,FV,2998,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,Gable,CompShg,MetalSd,MetalSd,513.0,Gd,TA,PConc,Gd,TA,No,GLQ,353.0,Unf,0.0,403.0,GasA,Ex,Y,SBrkr,1524,Gd,4,Typ,0,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0,32,,WD,Normal,6.2006,2.5,2280.0,6,6,False
2716,160,FV,4447,Pave,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,530.0,GasA,Ex,Y,SBrkr,1080,Gd,4,Typ,0,Attchd,2003.0,RFn,2.0,496.0,TA,TA,Y,0,50,,WD,Normal,7.2006,2.5,1610.0,3,3,True
2717,60,FV,8314,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,Hip,CompShg,Wd Sdng,Wd Sdng,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,569.0,GasA,Ex,Y,SBrkr,1694,Gd,6,Typ,1,BuiltIn,1997.0,Unf,1.0,434.0,TA,TA,Y,0,382,,WD,Normal,11.2006,2.5,2263.0,9,8,False
2718,20,FV,7180,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,CemntBd,CmentBd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1568.0,GasA,Ex,Y,SBrkr,1568,Gd,6,Typ,1,Attchd,2001.0,RFn,2.0,564.0,TA,TA,Y,0,266,,WD,Normal,9.2006,2.0,3136.0,5,4,True
2719,190,RL,13110,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,RRAn,Feedr,2fmCon,1Story,5,6,Gable,CompShg,Plywood,Plywood,144.0,TA,TA,CBlock,Gd,TA,No,GLQ,962.0,Unf,0.0,191.0,GasA,Ex,Y,SBrkr,1193,TA,6,Typ,0,Attchd,1972.0,Fin,2.0,501.0,TA,TA,Y,140,153,,WD,Normal,7.2006,3.0,2346.0,34,34,False
2720,20,RL,10140,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,7,6,Hip,CompShg,HdBoard,HdBoard,264.0,TA,TA,CBlock,TA,TA,No,BLQ,553.0,LwQ,68.0,713.0,GasA,Gd,Y,SBrkr,1334,TA,7,Typ,0,Attchd,1967.0,RFn,2.0,477.0,TA,TA,Y,0,20,,WD,Normal,4.2006,3.0,2668.0,39,39,False
